Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604985949,10.0.0.100,0,224.0.0.251,0,2,32,0,1,0,1604985949944;,32;,1;
1604985950,10.0.0.197,5353,224.0.0.251,5353,17,202,0,1,0,1604985950006;,202;,1;
1604985950,10.0.0.236,46101,137.110.0.70,443,17,2268,944,18,8,1604985950087;1604985950087;1604985950087;1604985950087;1604985950087;1604985950087;1604985950087;1604985950087;1604985950088;1604985950088;1604985950088;1604985950088;1604985950162;1604985950169;1604985950169;1604985950169;1604985950169;1604985950170;1604985950174;1604985950175;1604985950178;1604985950178;1604985950180;1604985950180;1604985950205;1604985950205;,142;118;142;118;142;118;142;118;142;118;142;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;,1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;2;1;2;1;2;1;2;1;2;1;
1604985950,10.0.0.230,0,224.0.0.2,0,2,32,0,1,0,1604985950434;,32;,1;
1604985950,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985950435;,28;,1;
1604985951,10.0.0.236,46101,137.110.0.70,443,17,1282,1031,10,7,1604985951014;1604985951014;1604985951393;1604985951393;1604985951394;1604985951394;1604985951394;1604985951394;1604985951394;1604985951395;1604985951487;1604985951487;1604985951487;1604985951492;1604985951493;1604985951898;1604985951898;,189;138;149;149;118;118;149;118;149;118;118;118;118;118;118;190;138;,2;1;2;2;1;1;1;1;1;1;2;2;1;2;1;2;1;
1604985952,10.0.0.236,46101,137.110.0.70,443,17,354,354,3,3,1604985952007;1604985952007;1604985952007;1604985952034;1604985952063;1604985952097;,118;118;118;118;118;118;,1;1;1;2;2;2;
1604985952,10.0.0.197,0,224.0.0.251,0,2,32,0,1,0,1604985952221;,32;,1;
1604985952,10.0.0.77,17500,255.255.255.255,17500,17,263,0,1,0,1604985952225;,263;,1;
1604985952,10.0.0.255,17500,10.0.0.77,17500,17,0,263,0,1,1604985952226;,263;,2;
1604985952,10.0.0.197,5353,224.0.0.251,5353,17,202,0,1,0,1604985952972;,202;,1;
1604985953,10.0.0.236,46101,137.110.0.70,443,17,4087,4184,16,21,1604985953070;1604985953070;1604985953070;1604985953070;1604985953082;1604985953146;1604985953146;1604985953148;1604985953148;1604985953149;1604985953149;1604985953149;1604985953150;1604985953160;1604985953183;1604985953183;1604985953184;1604985953185;1604985953185;1604985953187;1604985953187;1604985953187;1604985953269;1604985953269;1604985953269;1604985953273;1604985953297;1604985953298;1604985953298;1604985953298;1604985953299;1604985953299;1604985953388;1604985953819;1604985953819;1604985953947;1604985953978;,189;216;189;216;230;126;126;171;232;126;163;223;126;138;206;169;177;138;177;486;621;771;138;138;138;138;523;437;318;177;138;177;138;190;138;149;118;,1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;1;1;2;
1604985954,10.0.0.236,46101,137.110.0.70,443,17,118,143,1,1,1604985954037;1604985954038;,143;118;,2;1;
1604985954,10.0.0.77,5353,224.0.0.251,5353,17,291,0,2,0,1604985954110;1604985954214;,89;202;,1;1;
1604985954,10.0.0.190,5353,224.0.0.251,5353,17,72,0,1,0,1604985954321;,72;,1;
1604985954,10.0.0.113,5353,224.0.0.251,5353,17,72,0,1,0,1604985954605;,72;,1;
1604985954,10.0.0.217,5353,224.0.0.251,5353,17,332,0,1,0,1604985954653;,332;,1;
1604985955,10.0.0.233,65358,255.255.255.255,10001,17,154,0,1,0,1604985955165;,154;,1;
1604985955,10.0.0.77,5353,224.0.0.251,5353,17,136,0,1,0,1604985955225;,136;,1;
1604985955,10.0.0.217,5353,224.0.0.251,5353,17,279,0,1,0,1604985955853;,279;,1;
1604985956,10.0.0.100,5353,224.0.0.251,5353,17,778,0,4,0,1604985956135;1604985956135;1604985956136;1604985956136;,68;118;407;185;,1;1;1;1;
1604985956,10.0.0.236,46101,137.110.0.70,443,17,428,363,3,2,1604985956141;1604985956142;1604985956708;1604985956802;1604985956803;,189;138;172;174;118;,2;1;1;2;1;
1604985956,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985956782;,64;,1;
1604985957,10.0.0.236,46101,137.110.0.70,443,17,565,331,4,2,1604985957327;1604985957417;1604985957418;1604985957790;1604985957903;1604985957904;,157;157;118;172;174;118;,1;2;1;1;2;1;
1604985958,10.0.0.236,46101,137.110.0.70,443,17,118,118,1,1,1604985958663;1604985958755;,118;118;,1;2;
1604985959,10.0.0.236,46101,137.110.0.70,443,17,118,1046,1,1,1604985959821;1604985959822;,1046;118;,2;1;
1604985960,10.0.0.236,46101,137.110.0.70,443,17,315,673,2,4,1604985960377;1604985960377;1604985960377;1604985960378;1604985960378;1604985960456;,189;169;177;138;177;138;,2;2;2;1;1;2;
1604985960,10.0.0.233,65361,255.255.255.255,10001,17,154,0,1,0,1604985960757;,154;,1;
1604985961,10.0.0.236,46101,137.110.0.70,443,17,1363,1747,5,9,1604985961168;1604985961247;1604985961258;1604985961258;1604985961258;1604985961258;1604985961259;1604985961259;1604985961344;1604985961399;1604985961487;1604985961695;1604985961695;1604985961696;,208;118;187;192;149;157;118;157;118;742;138;499;189;138;,1;2;2;2;2;2;1;1;2;1;2;2;2;1;
1604985962,10.0.0.197,5353,224.0.0.251,5353,17,202,0,1,0,1604985962000;,202;,1;
1604985962,10.0.0.236,46101,137.110.0.70,443,17,1394,354,8,3,1604985962247;1604985962247;1604985962247;1604985962272;1604985962301;1604985962336;1604985962986;1604985962986;1604985962986;1604985962986;1604985962992;,118;118;118;118;118;118;189;216;189;216;230;,1;1;1;2;2;2;1;1;1;1;1;
1604985963,10.0.0.236,46101,137.110.0.70,443,17,7126,4020,12,21,1604985963063;1604985963063;1604985963066;1604985963066;1604985963066;1604985963067;1604985963067;1604985963068;1604985963070;1604985963080;1604985963080;1604985963080;1604985963081;1604985963081;1604985963091;1604985963092;1604985963092;1604985963092;1604985963092;1604985963092;1604985963169;1604985963173;1604985963173;1604985963173;1604985963173;1604985963173;1604985963173;1604985963192;1604985963192;1604985963193;1604985963193;1604985963193;1604985963283;,126;126;171;232;126;163;223;126;138;206;169;177;138;177;514;581;1366;1366;1366;1051;138;138;138;138;138;138;138;524;450;211;138;177;138;,2;2;2;2;1;2;2;1;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;1;1;2;
1604985964,10.0.0.236,35606,137.110.0.70,443,6,89,52,1,1,1604985964288;1604985964310;,89;52;,1;2;
1604985966,10.0.0.233,65364,255.255.255.255,10001,17,154,0,1,0,1604985966320;,154;,1;
1604985966,10.0.0.236,46101,137.110.0.70,443,17,428,363,3,2,1604985966448;1604985966448;1604985966725;1604985966817;1604985966817;,189;138;172;174;118;,2;1;1;2;1;
1604985966,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985966788;,64;,1;
1604985967,10.0.0.236,46101,137.110.0.70,443,17,534,292,4,2,1604985967536;1604985967536;1604985967797;1604985967887;1604985967887;1604985967974;,118;118;172;174;118;126;,2;1;1;2;1;1;
1604985968,10.0.0.236,46101,137.110.0.70,443,17,641,457,5,3,1604985968395;1604985968395;1604985968395;1604985968395;1604985968492;1604985968492;1604985968873;1604985968874;,149;118;149;118;118;118;190;138;,2;1;1;1;2;1;2;1;
1604985969,10.0.0.236,46101,137.110.0.70,443,17,4350,3901,15,19,1604985969108;1604985969108;1604985969108;1604985969108;1604985969144;1604985969185;1604985969187;1604985969187;1604985969188;1604985969190;1604985969192;1604985969192;1604985969192;1604985969221;1604985969245;1604985969245;1604985969245;1604985969246;1604985969246;1604985969249;1604985969249;1604985969249;1604985969328;1604985969329;1604985969329;1604985969329;1604985969347;1604985969347;1604985969347;1604985969347;1604985969348;1604985969348;1604985969348;1604985969433;,189;216;189;216;230;126;171;232;126;126;171;244;126;138;206;169;177;138;177;434;621;1235;138;138;138;138;523;353;398;138;177;138;177;138;,1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;1;2;1;1;2;
1604985971,10.0.0.236,46101,137.110.0.70,443,17,622,983,4,6,1604985971005;1604985971006;1604985971281;1604985971359;1604985971370;1604985971370;1604985971370;1604985971371;1604985971371;1604985971454;,189;138;209;118;209;192;157;118;157;118;,2;1;1;2;2;2;2;1;1;2;
1604985971,10.0.0.233,65367,255.255.255.255,10001,17,154,0,1,0,1604985971898;,154;,1;
1604985972,10.0.0.236,46101,137.110.0.70,443,17,354,354,3,3,1604985972487;1604985972487;1604985972487;1604985972512;1604985972542;1604985972581;,118;118;118;118;118;118;,1;1;1;2;2;2;
1604985974,10.0.0.77,5353,224.0.0.251,5353,17,100,0,1,0,1604985974193;,100;,1;
1604985974,10.0.0.236,46101,137.110.0.70,443,17,126,0,1,0,1604985974256;,126;,1;
1604985974,10.0.0.217,5353,224.0.0.251,5353,17,229,0,1,0,1604985974374;,229;,1;
1604985976,10.0.0.236,46101,137.110.0.70,443,17,605,489,4,3,1604985976328;1604985976406;1604985976406;1604985976447;1604985976729;1604985976820;1604985976821;,177;138;177;138;172;174;118;,1;2;2;1;1;2;1;
1604985976,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985976792;,64;,1;
1604985977,10.0.0.233,65370,255.255.255.255,10001,17,154,0,1,0,1604985977449;,154;,1;
1604985977,10.0.0.236,46101,137.110.0.70,443,17,256,307,2,2,1604985977625;1604985977625;1604985977679;1604985977679;,118;118;189;138;,2;1;2;1;
1604985978,10.0.0.236,46101,137.110.0.70,443,17,290,174,2,1,1604985978798;1604985978886;1604985978887;,172;174;118;,1;2;1;
1604985979,10.0.0.236,46101,137.110.0.70,443,17,405,451,3,3,1604985979042;1604985979065;1604985979126;1604985979126;1604985979455;1604985979456;,149;118;143;118;190;138;,1;2;2;1;2;1;
1604985979,10.0.0.221,5353,224.0.0.251,5353,17,140,0,1,0,1604985979303;,140;,1;
1604985980,10.0.0.221,0,224.0.0.2,0,2,32,0,1,0,1604985980127;,32;,1;
1604985980,10.0.0.1,0,224.0.0.251,0,2,56,0,2,0,1604985980128;1604985980129;,28;28;,1;1;
1604985980,10.0.0.221,5353,224.0.0.251,5353,17,140,0,1,0,1604985980307;,140;,1;
1604985980,10.0.0.236,46101,137.110.0.70,443,17,4722,4663,18,24,1604985980431;1604985980431;1604985980431;1604985980431;1604985980458;1604985980508;1604985980508;1604985980509;1604985980510;1604985980510;1604985980511;1604985980511;1604985980511;1604985980535;1604985980558;1604985980558;1604985980558;1604985980559;1604985980559;1604985980563;1604985980563;1604985980563;1604985980645;1604985980646;1604985980646;1604985980646;1604985980674;1604985980674;1604985980674;1604985980674;1604985980675;1604985980675;1604985980675;1604985980763;1604985980764;1604985980841;1604985980852;1604985980852;1604985980852;1604985980853;1604985980853;1604985980939;,189;216;189;216;230;126;126;171;232;126;163;223;126;138;206;169;177;138;177;522;566;1090;138;138;138;138;520;343;408;177;138;138;177;209;138;118;209;192;157;118;157;118;,1;1;1;1;1;2;2;2;2;1;2;2;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;2;
1604985980,10.0.0.77,5353,224.0.0.251,5353,17,459,0,1,0,1604985980601;,459;,1;
1604985981,10.0.0.236,46101,137.110.0.70,443,17,641,457,5,3,1604985981825;1604985981825;1604985981835;1604985981835;1604985981835;1604985981836;1604985981929;1604985981929;,190;138;149;118;149;118;118;118;,2;1;2;1;1;1;2;1;
1604985982,10.0.0.236,46101,137.110.0.70,443,17,2185,3833,14,25,1604985982128;1604985982204;1604985982215;1604985982215;1604985982215;1604985982215;1604985982217;1604985982217;1604985982300;1604985982460;1604985982537;1604985982549;1604985982549;1604985982549;1604985982549;1604985982550;1604985982550;1604985982635;1604985982727;1604985982727;1604985982741;1604985982742;1604985982751;1604985982780;1604985982819;1604985982824;1604985982830;1604985982830;1604985982830;1604985982831;1604985982831;1604985982831;1604985982836;1604985982836;1604985982836;1604985982837;1604985982918;1604985982937;1604985982937;,217;118;187;192;149;157;118;157;118;217;118;187;192;149;157;118;157;118;118;118;217;217;118;118;118;118;186;192;149;157;118;157;187;192;149;118;118;189;138;,1;2;2;2;2;2;1;1;2;1;2;2;2;2;2;1;1;2;1;1;1;1;2;2;2;2;2;2;2;2;1;1;2;2;2;1;2;2;1;
1604985982,10.0.0.77,17500,255.255.255.255,17500,17,263,0,1,0,1604985982342;,263;,1;
1604985982,10.0.0.255,17500,10.0.0.77,17500,17,0,263,0,1,1604985982342;,263;,2;
1604985983,10.0.0.233,65373,255.255.255.255,10001,17,154,0,1,0,1604985983038;,154;,1;
1604985983,10.0.0.236,46101,137.110.0.70,443,17,807,1098,5,7,1604985983168;1604985983245;1604985983257;1604985983257;1604985983257;1604985983257;1604985983258;1604985983258;1604985983329;1604985983347;1604985983353;1604985983354;,217;118;187;192;149;157;118;157;177;118;177;138;,1;2;2;2;2;2;1;1;1;2;2;1;
1604985983,10.0.0.221,5353,224.0.0.251,5353,17,175,0,1,0,1604985983325;,175;,1;
1604985984,10.0.0.77,5353,224.0.0.251,5353,17,94,0,1,0,1604985984182;,94;,1;
1604985984,10.0.0.32,5353,224.0.0.251,5353,17,177,0,1,0,1604985984354;,177;,1;
1604985984,10.0.0.236,46101,137.110.0.70,443,17,118,1047,1,1,1604985984716;1604985984716;,1047;118;,2;1;
1604985985,10.0.0.113,0,224.0.0.251,0,2,32,0,1,0,1604985985013;,32;,1;
1604985986,10.0.0.236,46101,137.110.0.70,443,17,1005,559,8,4,1604985986088;1604985986088;1604985986088;1604985986112;1604985986112;1604985986147;1604985986147;1604985986147;1604985986147;1604985986747;1604985986839;1604985986840;,118;149;118;118;118;149;118;106;106;172;174;118;,1;1;1;2;1;2;2;1;1;1;2;1;
1604985986,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604985986797;,64;,1;
1604985987,10.0.0.236,46101,137.110.0.70,443,17,1630,721,12,5,1604985987272;1604985987274;1604985987333;1604985987568;1604985987721;1604985987721;1604985987807;1604985987807;1604985987834;1604985987835;1604985987879;1604985987879;1604985987880;1604985987888;1604985987888;1604985987976;1604985987977;,126;126;126;126;118;118;172;164;164;118;149;118;153;172;126;118;157;,1;1;1;1;2;1;1;1;2;1;2;1;1;2;1;2;1;
1604985988,10.0.0.236,46101,137.110.0.70,443,17,2684,292,21,2,1604985988033;1604985988068;1604985988155;1604985988157;1604985988207;1604985988391;1604985988393;1604985988440;1604985988443;1604985988486;1604985988487;1604985988540;1604985988619;1604985988621;1604985988662;1604985988671;1604985988753;1604985988802;1604985988884;1604985988894;1604985988894;1604985988896;1604985988986;,126;118;126;126;126;126;126;126;126;126;126;126;126;126;126;126;126;172;126;174;118;126;126;,1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;
1604985988,10.0.0.233,65376,255.255.255.255,10001,17,154,0,1,0,1604985988605;,154;,1;
1604985988,10.0.0.230,5353,224.0.0.251,5353,17,140,0,1,0,1604985988816;,140;,1;
1604985989,10.0.0.197,5353,224.0.0.251,5353,17,106,0,1,0,1604985989121;,106;,1;
1604985989,10.0.0.236,46101,137.110.0.70,443,17,1667,907,12,6,1604985989126;1604985989193;1604985989329;1604985989330;1604985989330;1604985989330;1604985989330;1604985989368;1604985989368;1604985989369;1604985989417;1604985989417;1604985989418;1604985989418;1604985989419;1604985989443;1604985989443;1604985989854;,126;126;126;157;152;177;177;106;152;106;177;138;138;177;138;157;118;126;,1;1;1;1;1;1;1;2;2;1;2;1;2;2;1;2;1;1;
1604985989,10.0.0.230,0,224.0.0.2,0,2,32,0,1,0,1604985989456;,32;,1;
1604985989,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604985989460;,28;,1;
1604985989,10.0.0.230,5353,224.0.0.251,5353,17,175,0,1,0,1604985989824;,175;,1;
1604985990,10.0.0.236,46101,137.110.0.70,443,17,1887,643,14,4,1604985990038;1604985990073;1604985990225;1604985990330;1604985990330;1604985990330;1604985990412;1604985990412;1604985990412;1604985990518;1604985990518;1604985990518;1604985990518;1604985990688;1604985990690;1604985990733;1604985990841;1604985990960;,126;126;126;177;164;164;138;177;138;164;164;118;118;126;126;126;126;126;,1;1;1;1;1;1;2;2;1;2;2;1;1;1;1;1;1;1;
1604985990,10.0.0.190,0,224.0.0.251,0,2,32,0,1,0,1604985990167;,32;,1;
1604985991,10.0.0.236,46101,137.110.0.70,443,17,642,189,5,1,1604985991076;1604985991119;1604985991408;1604985991711;1604985991866;1604985991896;,189;138;126;126;126;126;,2;1;1;1;1;1;
1604985991,10.0.0.236,60210,13.227.75.121,443,6,0,256,0,4,1604985991390;1604985991392;1604985991462;1604985991693;,76;52;52;76;,2;2;2;2;
1604985991,10.0.0.236,60214,13.227.75.121,443,6,0,256,0,4,1604985991392;1604985991393;1604985991463;1604985991694;,76;52;52;76;,2;2;2;2;
1604985991,10.0.0.236,60208,13.227.75.121,443,6,0,256,0,4,1604985991394;1604985991395;1604985991470;1604985991709;,76;52;52;76;,2;2;2;2;
1604985991,10.0.0.236,60212,13.227.75.121,443,6,0,256,0,4,1604985991396;1604985991397;1604985991470;1604985991710;,76;52;52;76;,2;2;2;2;
1604985991,10.0.0.236,60216,13.227.75.121,443,6,0,256,0,4,1604985991409;1604985991411;1604985991472;1604985991702;,76;52;52;76;,2;2;2;2;
1604985991,10.0.0.236,60206,13.227.75.121,443,6,0,256,0,4,1604985991423;1604985991425;1604985991505;1604985991746;,76;52;52;76;,2;2;2;2;
1604985992,10.0.0.236,46101,137.110.0.70,443,17,630,106,5,1,1604985992017;1604985992328;1604985992683;1604985992936;1604985992938;1604985992983;,126;126;106;126;126;126;,1;1;2;1;1;1;
1604985992,10.0.0.236,60210,13.227.75.121,443,6,0,76,0,1,1604985992142;,76;,2;
1604985992,10.0.0.236,60214,13.227.75.121,443,6,0,76,0,1,1604985992143;,76;,2;
1604985992,10.0.0.236,60216,13.227.75.121,443,6,0,76,0,1,1604985992152;,76;,2;
1604985992,10.0.0.236,60212,13.227.75.121,443,6,0,76,0,1,1604985992160;,76;,2;
1604985992,10.0.0.236,60208,13.227.75.121,443,6,0,76,0,1,1604985992179;,76;,2;
1604985992,10.0.0.236,60206,13.227.75.121,443,6,0,76,0,1,1604985992195;,76;,2;
1604985992,10.0.0.236,54352,13.227.75.45,443,6,0,256,0,4,1604985992440;1604985992440;1604985992514;1604985992754;,76;52;52;76;,2;2;2;2;
1604985992,10.0.0.236,54356,13.227.75.45,443,6,0,256,0,4,1604985992457;1604985992458;1604985992529;1604985992771;,76;52;52;76;,2;2;2;2;
1604985992,10.0.0.236,54354,13.227.75.45,443,6,0,256,0,4,1604985992479;1604985992480;1604985992549;1604985992780;,76;52;52;76;,2;2;2;2;
1604985992,10.0.0.236,54362,13.227.75.45,443,6,0,256,0,4,1604985992479;1604985992480;1604985992556;1604985992796;,76;52;52;76;,2;2;2;2;
1604985992,10.0.0.236,54358,13.227.75.45,443,6,0,256,0,4,1604985992479;1604985992480;1604985992549;1604985992780;,76;52;52;76;,2;2;2;2;
1604985992,10.0.0.236,54360,13.227.75.45,443,6,0,256,0,4,1604985992481;1604985992482;1604985992539;1604985992771;,76;52;52;76;,2;2;2;2;
1604985993,10.0.0.236,60214,13.227.75.121,443,6,0,76,0,1,1604985993033;,76;,2;
1604985993,10.0.0.236,60210,13.227.75.121,443,6,0,76,0,1,1604985993062;,76;,2;
1604985993,10.0.0.236,60212,13.227.75.121,443,6,0,76,0,1,1604985993100;,76;,2;
1604985993,10.0.0.236,60216,13.227.75.121,443,6,0,76,0,1,1604985993112;,76;,2;
1604985993,10.0.0.236,60208,13.227.75.121,443,6,0,76,0,1,1604985993149;,76;,2;
1604985993,10.0.0.236,60206,13.227.75.121,443,6,0,76,0,1,1604985993166;,76;,2;
1604985993,10.0.0.236,46101,137.110.0.70,443,17,630,0,5,0,1604985993207;1604985993656;1604985993846;1604985993849;1604985993899;,126;126;126;126;126;,1;1;1;1;1;
1604985993,10.0.0.236,54360,13.227.75.45,443,6,0,76,0,1,1604985993219;,76;,2;
1604985993,10.0.0.236,54352,13.227.75.45,443,6,0,76,0,1,1604985993224;,76;,2;
1604985993,10.0.0.236,54354,13.227.75.45,443,6,0,76,0,1,1604985993230;,76;,2;
1604985993,10.0.0.236,54358,13.227.75.45,443,6,0,76,0,1,1604985993230;,76;,2;
1604985993,10.0.0.236,54356,13.227.75.45,443,6,0,76,0,1,1604985993240;,76;,2;
1604985993,10.0.0.236,54362,13.227.75.45,443,6,0,76,0,1,1604985993276;,76;,2;
1604985994,10.0.0.236,54358,13.227.75.45,443,6,0,76,0,1,1604985994119;,76;,2;
1604985994,10.0.0.236,46101,137.110.0.70,443,17,1272,189,10,1,1604985994120;1604985994128;1604985994211;1604985994212;1604985994306;1604985994307;1604985994353;1604985994553;1604985994568;1604985994577;1604985994585;,126;126;189;138;126;126;126;126;126;126;126;,1;1;2;1;1;1;1;1;1;1;1;
